FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1986.63440;53.64735;0.00000;22.95716;2460.39185;193.87086;6.50982;4499.54590;40.95770;133.35197;114.96597;99.63416;326.83389;5.00000;83.67775;311.57401;226.82068;251.82764;271.59122;311.57401;332.51349;370.35117;337.00858;347.97604;348.87970;81.27541;365.96411;365.07388;365.04251;364.97745;365.01663;30633.80469;10709.93164;9615.29688;8007.50000;79.44920;78.12571;16.90563;10.08550;10.38331;7.47531;3.48271;159.46576;134.97185;449.20401;76.61411;50.18239;49.58675;49.78146;3.68000;28.72518;19.02898;111.98378;85.16474;20487.26563;100551.98438;20841.23633;125390.36719;127059.88281;85.18356;43230.89063;43148.98828;43467.26172;76.01782;56.04743;76.02042;0.00000;75.98080;38.62855;16.52743;13.33027;214.99258;3.08343;198.06853;35.65345;12.91873;1.04029;42.93875;1.15358;68.00130;66.00391;53.00022;68.99957;1.29395;0.29030;0.21425;0.08395;0.06836;1.05837;1.13754;1.01979;1.47079;23.00000;8959.96094;28.93006;36.12062;32.52534
1988.50537;53.62695;0.00000;22.95295;2458.99536;193.88951;6.51035;4501.97363;40.97898;133.29921;114.93245;99.63396;327.10315;5.00000;83.67954;311.54477;226.76456;251.77995;271.57330;311.54477;332.49881;370.35754;336.99524;347.96701;348.86996;81.27581;365.98245;365.08252;365.04904;365.06854;365.10831;30642.70898;10701.37793;9622.16309;8023.84668;79.44960;78.12631;16.93380;10.08102;10.37010;7.42528;3.47637;159.45622;134.91365;452.29584;76.60855;50.18895;49.58803;49.78909;3.68000;28.72178;19.03300;111.96528;85.16295;20487.47852;100569.81250;20834.47656;125447.01563;127215.55469;85.18416;43220.27344;43157.01172;43667.74219;76.00852;56.05016;75.99986;0.00000;75.97976;38.58289;16.72847;13.33087;215.45209;3.07432;198.43050;35.62972;12.91619;1.04144;42.94753;1.15354;68.00130;66.08710;53.00022;68.99957;1.29491;0.29029;0.21429;0.08395;0.06868;1.06121;1.13730;1.02273;1.47491;23.00000;8959.96094;28.92200;36.10944;32.51572
1990.00098;53.60654;0.00000;22.94874;2457.59888;193.90814;6.51024;4504.75586;40.95755;133.24646;114.89893;99.63462;327.08853;5.00000;83.68134;311.51556;226.70844;251.73227;271.55536;311.51556;332.48416;370.36389;336.98193;347.95795;348.86020;81.27621;366.00082;365.09451;365.02908;365.15314;365.19659;30660.93750;10731.54395;9629.02930;8076.70166;79.45000;78.12691;16.96197;10.07655;10.35689;7.37524;3.47004;159.44669;134.85547;452.77469;76.60312;50.19552;49.58931;49.79671;3.68000;28.71838;19.03065;111.94677;85.16169;20485.59375;100587.64063;20831.63086;125503.66406;127401.25000;85.18475;43162.00781;43138.86328;43455.05078;75.98798;56.05289;75.98644;0.00000;75.97871;38.53724;16.70840;13.33356;215.79819;3.06178;199.19917;35.63101;12.91364;1.04282;42.93835;1.15352;68.00130;66.17029;53.00022;68.99957;1.29509;0.29028;0.21433;0.08319;0.06768;1.05533;1.13923;1.02567;1.47904;23.00000;8959.96094;28.91393;36.09827;32.50610
1992.96619;53.58614;0.00000;22.94454;2456.20239;193.92677;6.49969;4507.53760;40.93392;133.19371;114.86541;99.64380;327.07056;5.00000;83.68314;311.48633;226.65231;251.68459;271.53741;311.48633;332.46948;370.37027;336.96863;347.94891;348.85046;81.27660;366.01920;365.10962;365.02124;365.15564;365.23581;30687.60156;10761.71094;9635.89551;8129.55615;79.45039;78.12750;16.99014;10.07208;10.34367;7.32521;3.46370;159.43715;134.79727;452.71204;76.59775;50.20208;49.59059;49.80435;3.68000;28.71498;19.02499;111.92827;85.16228;20483.70898;100605.46875;20828.78516;125560.30469;127586.93750;85.18536;43196.71484;43077.39453;43226.11328;76.02293;55.99512;76.01335;0.00000;75.97767;38.49158;16.71514;13.33625;216.14427;3.07570;199.25929;35.61805;12.91280;1.04183;42.92647;1.15369;68.00130;66.25348;53.00022;68.99957;1.29522;0.29027;0.21436;0.08296;0.06923;1.05828;1.13836;1.02861;1.47041;23.00000;8959.96094;28.90587;36.09290;32.49939
1997.69165;53.56574;0.00000;22.94033;2454.80591;193.94540;6.49023;4510.31982;40.90831;133.14095;114.83189;99.65298;327.05255;5.00000;83.68494;311.45712;226.59618;251.63690;271.51950;311.45712;332.45483;370.37665;336.95532;347.93985;348.84070;81.27700;366.03754;365.12469;365.01797;365.12698;365.25641;30714.26367;10791.87793;9642.76172;8182.41113;79.45079;78.12810;17.01830;10.06761;10.33046;7.27518;3.45736;159.42761;134.73907;450.47592;76.60506;50.20865;49.59187;49.81198;3.68000;28.71159;19.05450;111.90976;85.16288;20481.82227;100623.30469;20832.11914;125616.95313;127626.32031;85.18595;43044.16016;42990.53906;43215.47266;75.97668;55.88261;75.97482;0.00000;75.97662;38.44592;16.78032;13.33894;216.49037;3.13467;198.82597;35.60630;12.91287;1.04168;42.93285;1.15386;68.00130;66.33667;53.00022;68.99957;1.29548;0.29027;0.21440;0.08364;0.06716;1.05731;1.13831;1.02884;1.46069;23.00000;8959.96094;28.89781;36.08851;32.49316
1999.34521;53.54533;0.00000;22.93612;2453.53345;193.98999;6.49829;4513.10156;40.92663;133.08820;114.79837;99.66216;327.03458;5.00000;83.68673;311.42789;226.54005;251.58922;271.50156;311.42789;332.44019;370.38303;336.94202;347.93079;348.83096;81.27740;366.05591;365.13977;365.03537;365.06039;365.18829;30740.92773;10822.04395;9649.62793;8235.26563;79.45119;78.12869;17.04647;10.06313;10.31725;7.22515;3.45103;159.41808;134.68088;447.78940;76.61985;50.21522;49.59315;49.81961;3.68000;28.70819;19.09326;111.89126;85.16348;20479.93750;100641.13281;20835.24023;125673.60156;127658.79688;85.18655;43007.07813;43052.65625;43298.67578;75.99825;55.77011;75.99762;0.00000;75.97558;38.41020;16.80977;13.34163;216.83647;3.13556;199.04391;35.60123;12.91293;1.04281;42.91875;1.15403;68.00130;66.41986;53.00022;68.99957;1.29515;0.29026;0.21443;0.08244;0.06868;1.05835;1.13631;1.02884;1.45097;23.00000;8959.96094;28.88975;36.08413;32.48694
1998.84924;53.52493;0.00000;22.93204;2453.12939;194.06523;6.50581;4515.88379;40.98468;133.03543;114.76485;99.67134;327.02649;5.00000;83.68852;311.39868;226.48393;251.54153;271.48361;311.39868;332.42551;370.38937;336.92868;347.92175;348.82120;81.27779;366.07425;365.15485;365.06061;364.97937;365.08649;30767.59180;10852.21094;9656.49414;8288.12012;79.45159;78.12929;17.07464;10.05866;10.30404;7.17512;3.44469;159.40579;134.62270;448.04291;76.61194;50.22178;49.59443;49.82724;3.68000;28.70479;19.05693;111.87275;85.16407;20478.05273;100658.96094;20814.16602;125730.24219;127691.28125;85.18715;42873.82031;42923.47656;42973.74609;76.01622;55.87317;76.01145;0.00000;75.97453;38.42244;16.74102;13.34432;217.18257;3.11896;199.26387;35.58142;12.91299;1.04113;42.92252;1.15420;68.00130;66.50305;53.00022;68.99957;1.29541;0.29025;0.21447;0.08390;0.06868;1.06046;1.14231;1.02884;1.44125;23.00000;8959.96094;28.88328;36.07974;32.48151
2000.75708;53.50453;0.00000;22.92990;2452.72534;194.14047;6.50524;4513.70850;40.97488;132.98268;114.73133;99.68052;327.03397;5.00000;83.69032;311.36945;226.42781;251.49385;271.46570;311.36945;332.41086;370.39575;336.91537;347.91269;348.81146;81.27819;366.09262;365.16992;365.05203;364.96259;365.01431;30794.25391;10835.62598;9663.36133;8306.77637;79.45199;78.12989;17.10281;10.05419;10.29082;7.12509;3.43835;159.39027;134.56450;448.41364;76.59406;50.22835;49.59571;49.83487;3.68000;28.70140;19.01643;111.85425;85.16467;20469.84766;100676.78906;20818.54688;125786.89063;127690.00000;85.18774;42861.78516;42855.79297;42842.87109;75.98695;55.98561;75.98362;0.00000;75.97349;38.43468;16.68539;13.34701;217.52866;3.10136;198.77901;35.56239;12.91306;1.04041;42.89404;1.15437;68.00130;66.58624;53.00022;68.99957;1.29554;0.29024;0.21450;0.08389;0.06763;1.06183;1.13831;1.02884;1.43153;23.00000;8959.96094;28.87970;36.07536;32.47753
2004.34705;53.48413;0.00000;22.92776;2443.50244;194.21571;6.50392;4507.04883;40.91140;132.92992;114.69781;99.68970;327.04141;5.00000;83.69212;311.34024;226.37169;251.44617;271.44775;311.34024;332.39618;370.40213;336.90207;347.90366;348.80170;81.27859;366.11096;365.13144;365.03265;364.96622;364.95160;30798.78125;10776.74316;9670.22754;8294.48926;79.45238;78.13049;17.13098;10.04972;10.27761;7.07506;3.43201;159.37476;134.50630;447.04984;76.59731;50.23491;49.59698;49.84250;3.68000;28.69800;19.05054;111.83574;85.16526;20457.79688;100684.56250;20822.92969;125843.53906;127605.39844;85.18834;42889.91016;42902.93359;42927.17969;76.00226;56.09805;76.01103;0.00000;75.97244;38.44693;16.71409;13.34970;217.36543;3.10482;198.45990;35.55463;12.91312;1.04142;42.86494;1.15454;68.00130;66.66943;53.00022;68.99957;1.29554;0.29024;0.21454;0.08242;0.06868;1.05850;1.13840;1.02884;1.42181;23.00000;8959.96094;28.87612;36.07097;32.47355
2008.23547;53.46372;0.00000;22.92562;2439.87134;194.29097;6.49945;4500.38867;40.90296;132.87717;114.66429;99.69888;327.04889;5.00000;83.69392;311.31100;226.31555;251.39848;271.42984;311.31100;332.38153;370.40848;336.88876;347.89459;348.79196;81.27898;366.12863;365.04446;364.99277;364.96399;364.94577;30783.27734;10717.85938;9677.09375;8282.20215;79.45278;78.13108;17.15915;10.04524;10.26440;7.02503;3.42568;159.35924;134.44810;445.81613;76.60983;50.24148;49.59826;49.85014;3.68000;28.69460;19.07913;111.81724;85.16586;20445.74414;100678.53125;20827.31250;125895.60156;127520.78906;85.18894;43038.66016;43015.68750;43109.14844;76.02681;56.19620;76.01759;0.00000;75.97140;38.45917;16.72215;13.35239;217.14244;3.10990;198.90553;35.54607;12.91319;1.04202;42.85556;1.15470;68.00130;66.75262;53.00022;68.99957;1.29554;0.29023;0.21457;0.08382;0.06716;1.05956;1.13971;1.02884;1.41209;23.00000;8959.96094;28.87254;36.06658;32.46956
2012.33264;53.44332;0.00000;22.92349;2441.22949;194.36621;6.49636;4493.72852;40.91905;132.82440;114.63078;99.70805;327.05634;5.00000;83.69571;311.28180;226.25943;251.35080;271.41190;311.28180;332.36685;370.41486;336.87543;347.88556;348.78220;81.27938;366.12198;364.95752;364.95120;364.96130;364.94458;30767.77344;10658.97656;9683.95996;8269.91602;79.45318;78.13168;17.16644;10.04077;10.25119;6.97499;3.41934;159.34372;134.38992;448.82715;76.62249;50.24804;49.59954;49.85777;3.68000;28.69120;19.07022;111.79873;85.16646;20433.69336;100672.50000;20831.69531;125915.60156;127568.82031;85.18954;42828.50781;42749.81641;42887.82031;75.99698;56.26245;75.98914;0.00000;75.97035;38.47141;16.60401;13.35508;216.91945;3.07225;199.26445;35.53212;12.91325;1.04222;42.85475;1.15487;68.00130;66.83581;53.00022;68.99957;1.29554;0.29022;0.21461;0.08275;0.06785;1.05858;1.14218;1.02884;1.40237;23.00000;8959.96094;28.86896;36.06220;32.46558
2016.49988;53.45623;0.00000;22.92135;2442.58765;194.44145;6.49909;4487.06885;40.94936;132.77165;114.59726;99.71723;327.06381;5.00000;83.69750;311.25256;226.20331;251.30312;271.39395;311.25256;332.35220;370.42123;336.86212;347.87650;348.77246;81.27979;366.11533;364.87054;364.90375;364.94324;364.92804;30752.26953;10600.09277;9690.82617;8257.62891;79.45358;78.13227;17.15583;10.03630;10.23797;6.92496;3.41300;159.32820;134.33173;451.45813;76.63522;50.25461;49.60082;49.86540;3.68000;28.68781;19.05645;111.78023;85.16705;20421.64063;100666.46875;20836.07617;125935.60156;127427.46094;85.19013;43113.10547;43151.73828;43232.37891;76.02504;56.32963;76.03428;0.00000;75.96931;38.48365;16.61700;13.35777;216.69646;3.06483;198.88649;35.53814;12.91331;1.04366;42.87318;1.15504;68.00130;66.91900;53.00022;68.99957;1.29554;0.29024;0.21465;0.08359;0.06917;1.05455;1.14018;1.02884;1.39266;23.00000;8959.96094;28.86539;36.05781;32.46160
2020.69421;53.47465;0.00000;22.91921;2443.94604;194.51669;6.50035;4480.40869;40.98600;132.71889;114.56374;99.72641;327.07126;5.00000;83.69488;311.22336;226.14719;251.25543;271.37604;311.22336;332.33755;370.42758;336.84882;347.86743;348.76270;81.28025;366.10867;364.78360;364.85580;364.92392;364.91025;30736.76563;10541.20996;9708.88672;8245.34180;79.45348;78.13287;17.14523;10.03183;10.22476;6.87493;3.40667;159.31268;134.27353;448.30603;76.62923;50.26118;49.60210;49.87303;3.68000;28.68441;19.02872;111.76172;85.16765;20409.58984;100660.44531;20840.45898;125719.25781;127423.51563;85.18903;43162.48047;43144.84766;43631.55078;76.01798;56.40341;76.01342;0.00000;75.96826;38.49589;16.57829;13.36046;216.47348;3.07818;198.64427;35.54385;12.91338;1.04104;42.88107;1.15521;68.00130;66.99287;53.00022;68.99957;1.29554;0.29031;0.21464;0.08365;0.06868;1.05585;1.13759;1.02884;1.38294;23.00000;8959.96094;28.86181;36.05342;32.45762
2023.07910;53.49306;0.00000;22.91707;2445.30420;194.59193;6.49658;4477.41504;40.97463;132.66614;114.53022;99.73559;327.07874;5.00000;83.69189;311.19412;226.09106;251.20775;271.35809;311.19412;332.32288;370.43396;336.83551;347.85840;348.75296;81.28085;366.10202;364.69662;364.77347;364.90155;364.90076;30721.26172;10461.12695;9738.52246;8222.76172;79.45308;78.13367;17.13462;10.03306;10.21155;6.82490;3.40033;159.29716;134.21533;445.51697;76.61626;50.25933;49.60507;49.87975;3.68000;28.68101;19.01574;111.74322;85.16824;20397.92773;100654.41406;20844.84180;125491.77344;127278.63281;85.18784;43216.90234;43078.35938;43448.41797;76.00526;56.47718;76.00484;0.00000;75.96722;38.50813;16.62409;13.36315;216.25049;3.10140;199.15927;35.53209;12.91344;1.04139;42.85287;1.15538;68.00130;66.90656;53.00022;68.99957;1.29554;0.29037;0.21461;0.08327;0.06945;1.05758;1.13860;1.02884;1.37322;23.00000;8959.96094;28.85823;36.04904;32.45363
2024.97803;53.51147;0.00000;22.91493;2446.14209;194.66718;6.49466;4477.73926;40.94795;132.61337;114.49670;99.74477;327.08618;5.00000;83.68890;311.16492;226.03493;251.16006;271.34015;311.16492;332.30823;370.43900;336.82217;347.84933;348.74319;81.28145;366.09537;364.61493;364.68835;364.87894;364.89197;30675.55273;10361.86230;9768.15820;8190.86768;79.45268;78.13446;17.12401;10.03489;10.19834;6.77487;3.39399;159.28165;134.15715;444.19522;76.62691;50.25486;49.61658;49.88486;3.68000;28.67761;19.02569;111.72471;85.16884;20386.50391;100648.38281;20849.22266;125264.28906;126899.46875;85.18664;43340.07422;43303.26953;43323.68359;75.99749;56.55096;75.99428;0.00000;75.96618;38.52037;16.67146;13.36584;216.02750;3.11877;199.40063;35.52887;12.91351;1.04252;42.85926;1.15555;68.00130;66.82025;53.00022;68.99957;1.29554;0.29043;0.21457;0.08289;0.06930;1.05891;1.13995;1.02884;1.36350;23.00000;8959.96094;28.85465;36.04465;32.44965
2022.99890;53.52988;0.00000;22.91279;2443.44678;194.70876;6.49650;4478.06299;40.91355;132.56062;114.46318;99.75395;327.21585;5.00000;83.68591;311.13568;225.97881;251.11238;271.32224;311.13568;332.29355;370.43500;336.80887;347.84030;348.73343;81.28204;366.08871;364.53796;364.74774;364.82526;364.87601;30602.88086;10262.59766;9797.79297;8158.97412;79.45229;78.13525;17.11341;10.03673;10.18512;6.72484;3.38766;159.26613;134.09895;444.55872;76.64353;50.25039;49.62809;49.88998;3.68000;28.67422;19.04217;111.70621;85.16943;20375.08203;100642.35156;20853.60547;125056.64844;126927.25000;85.18545;43629.28125;43692.90625;43644.84766;76.02737;56.62473;76.03025;0.00000;75.96513;38.53261;16.77178;13.36853;215.80450;3.13648;198.78618;35.51990;12.91357;1.04487;42.82821;1.15572;68.00130;66.73395;53.00022;68.99957;1.29553;0.29049;0.21453;0.08251;0.06909;1.05935;1.14207;1.02884;1.35378;23.00000;8959.96094;28.85107;36.04027;32.44567
2019.97852;53.54830;0.00000;22.91058;2440.75122;194.60834;6.49699;4478.38721;40.87668;132.50786;114.42966;99.76313;328.01160;5.00000;83.68292;311.10648;225.92268;251.06470;271.30429;311.10648;332.27890;370.43100;336.79556;347.83124;348.72369;81.28265;366.08206;364.46097;364.80682;364.79099;364.86487;30530.20703;10163.33398;9827.42871;8127.08008;79.45188;78.13605;17.10280;10.03856;10.17191;6.67481;3.38234;159.25061;134.04076;448.94965;76.62107;50.24592;49.63960;49.89510;3.68000;28.67082;19.06876;111.68770;85.17003;20363.65820;100636.32813;20857.98828;124897.96875;126670.50781;85.18426;43786.14453;43903.91406;44024.95313;76.00953;56.44036;76.00925;0.00000;75.96410;38.54485;16.65354;13.37121;215.63472;3.12428;198.46710;35.50702;12.91363;1.04626;42.80117;1.15589;68.00130;66.64764;53.00022;68.99957;1.29516;0.29055;0.21450;0.08395;0.06743;1.05931;1.14265;1.02884;1.34406;23.00000;8959.96094;28.84749;36.03588;32.44169
2020.75513;53.56671;0.00000;22.90530;2435.10352;194.50792;6.49539;4478.71094;40.87217;132.45511;114.39614;99.77231;328.80734;5.00000;83.67993;311.07724;225.86656;251.01701;271.28635;311.07724;332.26422;370.42700;336.78226;347.82220;348.71393;81.28324;366.07541;364.38397;364.81967;364.90195;364.88962;30457.53320;10064.06934;9857.06348;8095.18652;79.45148;78.13685;17.09219;10.04039;10.16186;6.62478;3.37907;159.23509;133.98256;451.30511;76.59234;50.24146;49.65111;49.90022;3.68000;28.67835;19.07399;111.66920;85.17063;20352.23438;100630.29688;20869.18750;124739.29688;126355.17188;85.18307;43585.85547;43736.69531;43790.67188;75.98290;56.15807;75.97839;0.00000;75.96305;38.55709;16.61851;13.37390;215.54640;3.09931;198.98152;35.49586;12.91370;1.04458;42.77906;1.15606;68.00130;66.56133;53.00022;68.99957;1.29479;0.29062;0.21446;0.08395;0.06938;1.06193;1.13986;1.02884;1.33434;23.00000;8959.96094;28.84391;36.03150;32.43771
2022.17261;53.58512;0.00000;22.90003;2440.13989;194.40752;6.49706;4479.03516;40.87452;132.40234;114.36263;99.78149;329.60312;5.00000;83.67694;311.04803;225.81042;250.96933;271.26843;311.04803;332.24957;370.42300;336.76895;347.82053;348.70419;81.28384;366.06876;364.30701;364.83218;365.01123;364.92703;30384.86133;9964.80469;9886.69922;8063.29248;79.45109;78.13765;17.08159;10.04223;10.16456;6.57474;3.37580;159.21957;133.92438;450.94394;76.60464;50.23698;49.66262;49.90533;3.68000;28.70286;19.04604;111.65069;85.17123;20340.81250;100624.26563;20849.51758;124580.61719;126264.73438;85.18187;43880.94141;43867.79688;44094.59375;75.99517;55.90998;75.99508;0.00000;75.96201;38.56934;16.52509;13.37659;215.45810;3.07982;198.76154;35.47629;12.91376;1.04259;42.76755;1.15623;68.00130;66.47503;53.00022;68.99957;1.29560;0.29068;0.21442;0.08395;0.06926;1.05824;1.13646;1.02884;1.32463;23.00000;8959.96094;28.84033;36.02711;32.43372
2035.99622;53.60354;0.00000;22.89475;2444.64209;194.30710;6.50384;4479.96436;40.92908;132.34959;114.32911;99.79066;330.39886;5.00000;83.67395;311.02539;225.75430;250.92165;271.25049;311.02539;332.23492;370.41901;336.75562;347.82889;348.70352;81.28444;366.06210;364.23001;364.84216;365.10895;365.05042;30312.18750;9919.29199;9916.33398;8080.22852;79.45069;78.13844;17.07098;10.04406;10.16726;6.52471;3.37253;159.20406;133.88980;451.52335;76.61716;50.23251;49.67413;49.91045;3.68000;28.72737;19.04018;111.63770;85.17182;20331.58594;100618.23438;20836.56250;124619.21094;126174.28906;85.18068;43986.59766;44045.87109;44235.19922;76.00821;55.93171;76.00970;0.00000;75.96097;38.58158;16.58839;13.37928;215.41740;3.09480;198.23734;35.47157;12.91383;1.04132;42.75383;1.15640;68.00130;66.38872;53.00022;68.99957;1.29572;0.29074;0.21439;0.08366;0.06660;1.05586;1.13718;1.02884;1.31491;23.00000;8959.96094;28.83675;36.02272;32.42974
2047.84558;53.62195;0.00000;22.88947;2506.33179;194.20670;6.51032;4481.44141;40.99472;132.29683;114.29559;99.79984;330.89978;5.00000;83.67097;311.03058;225.69818;250.87396;271.23547;311.03058;332.22025;370.41501;336.74231;347.83725;348.70633;81.28503;366.05545;364.24121;364.86514;365.19235;365.15747;30233.16406;9922.41113;9945.96973;8141.34326;79.45029;78.13924;17.06037;10.04589;10.16996;6.47468;3.36926;159.18855;133.87132;453.35806;76.61722;50.22804;49.68565;49.91557;3.68000;28.75188;19.06865;111.66334;85.17242;20323.69531;100612.21094;20832.81836;124795.84375;126198.56250;85.17949;43924.46484;43901.06641;43922.38672;75.98496;55.95345;75.97794;0.00000;75.95992;38.59382;16.70322;13.38197;215.37843;3.12516;198.53899;35.46307;12.91389;1.04274;42.76983;1.15656;68.00130;66.30241;53.00022;68.99957;1.29554;0.29080;0.21435;0.08340;0.06868;1.05724;1.13982;1.02884;1.30519;23.00000;8959.96094;28.83318;36.01834;32.42576
2045.44312;53.64178;0.00000;22.88420;2462.18579;194.10628;6.51650;4482.91846;40.94457;132.24408;114.26207;99.80902;330.53940;5.00000;83.66798;311.03574;225.64206;250.82628;271.24084;311.03574;332.21710;370.41101;336.72900;347.84561;348.70911;81.28564;366.04880;364.32217;364.91513;365.24603;365.23059;30149.11719;9925.52930;9975.60547;8202.45801;79.44989;78.14004;17.04977;10.04773;10.17266;6.42465;3.36598;159.17303;133.85284;452.67276;76.61675;50.22357;49.69715;49.92068;3.68000;28.77639;19.07590;111.68897;85.17301;20315.80469;100606.17969;20829.07422;124972.47656;126360.24219;85.17830;44030.22266;44016.80078;44098.36328;76.00534;55.97517;76.00880;0.00000;75.95888;38.60606;16.80177;13.38466;215.33946;3.14641;199.46066;35.48204;12.91395;1.04436;42.77930;1.15673;68.00130;66.21611;53.00022;68.99957;1.29554;0.29087;0.21432;0.08395;0.06718;1.05983;1.13935;1.02884;1.29547;23.00000;8959.96094;28.82960;36.01395;32.42177
2042.00586;53.66205;0.00000;22.87892;2456.57349;194.00586;6.51400;4484.39551;40.88938;132.19179;114.22855;99.81820;330.17899;5.00000;83.66499;311.04089;225.58594;250.79825;271.24625;311.04089;332.22751;370.40701;336.72113;347.85397;348.71188;81.28623;366.04214;364.40311;364.98563;365.27161;365.26923;30065.07227;9928.64844;10005.24023;8263.57324;79.44949;78.14083;17.03916;10.04956;10.17536;6.43704;3.36271;159.15752;133.83437;450.02078;76.60039;50.21910;49.70867;49.92580;3.68000;28.80090;19.06397;111.71460;85.17361;20307.91602;100600.14844;20825.33008;125149.10938;126521.92188;85.17710;43972.11719;44018.82422;44211.46094;76.00645;55.99691;76.00745;0.00000;75.95784;38.61830;16.78114;13.38735;215.41673;3.16639;199.24664;35.48774;12.91402;1.04338;42.77799;1.15690;68.00130;66.12980;53.00022;68.99957;1.29554;0.29093;0.21428;0.08288;0.06719;1.05980;1.13979;1.02884;1.28575;23.00000;8959.96094;28.82602;36.00957;32.41779
