FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2750.25171;56.57531;0.00000;101.05936;2599.19019;194.54399;6.51912;4903.75195;43.16573;117.55542;105.08887;98.04658;324.95544;5.00000;84.45364;312.01099;219.29333;247.34662;271.93625;312.01099;326.95886;371.29135;332.68103;350.69342;351.42459;81.78989;363.30438;363.92017;365.67255;367.53360;367.62140;28316.87891;7665.86621;8031.68945;6083.30811;79.77138;78.35383;11.74144;9.42637;7.49988;1.60152;1.95342;148.41647;123.24296;500.42191;76.39037;50.12234;49.67881;49.87920;3.68000;32.64671;19.04300;110.66968;85.75604;19796.35938;99278.01563;27625.14258;122971.96875;124811.39063;86.11927;48973.37109;48686.94141;48900.54688;75.76947;25.52818;75.77231;0.00000;75.98339;42.75536;17.74126;13.37711;224.73341;3.24276;195.00931;36.72430;12.89026;1.00497;44.17937;1.12182;70.29456;70.73825;55.41439;70.81329;1.29383;0.28484;0.20963;0.08492;0.07097;1.02164;1.10212;0.88736;1.90903;29.11165;9175.58594;28.87974;34.31042;31.59508
2749.48584;56.81364;0.00000;100.13738;2598.81470;194.64760;6.49032;4900.10254;43.18113;117.12998;104.98939;98.11473;319.00598;5.00000;84.43554;312.15198;219.64101;247.68440;272.18716;312.15198;328.05713;371.77670;333.56525;350.97897;351.75232;81.77022;363.69345;364.64645;365.99792;368.22064;368.16327;28177.33789;8171.49805;9216.91113;6590.98584;79.75529;78.34211;11.88524;9.42360;7.60924;2.38248;1.98879;148.55186;123.48685;500.93130;76.48432;50.11847;49.67369;49.89197;3.68000;32.74264;19.07841;110.68761;85.72783;20012.00586;99293.76563;27548.88867;124450.27344;127018.17188;86.09880;47104.05859;47122.67188;47289.60156;75.79491;25.38215;75.80627;0.00000;75.98026;42.70118;17.85862;13.38069;224.67581;3.25644;195.39816;36.77641;12.88905;1.00620;44.24133;1.12165;70.32697;70.77018;55.46025;70.84850;1.29543;0.28456;0.20933;0.08547;0.07126;1.02028;1.10480;0.88569;1.92841;29.25465;9180.51172;28.91218;34.31477;31.61347
2790.88843;57.05697;0.00000;99.21541;2598.43945;194.75119;6.46785;4896.45264;43.21709;116.70454;104.88991;98.18288;313.05652;5.00000;84.41743;312.29297;219.98869;248.02219;272.43808;312.29297;329.15540;372.26205;334.44949;351.26456;352.08002;81.75055;364.08252;365.37277;366.62997;367.59210;367.95508;28037.79883;8677.13086;10402.13281;7270.95752;79.73920;78.33038;12.02904;9.42083;7.71859;3.24350;2.02416;148.68726;123.73073;501.14331;76.62491;50.11459;49.66859;49.90474;3.68000;32.83857;19.05051;110.70554;85.69961;20227.65234;99380.27344;27472.63477;126104.31250;129058.78906;86.07834;45820.44922;45884.97656;46048.69141;75.91787;26.79152;75.94308;0.00000;75.97713;42.64701;18.12975;13.38427;224.61819;3.26372;194.35152;36.82854;12.88784;1.00573;44.28992;1.12148;70.35939;70.80211;55.50611;70.88372;1.29554;0.28427;0.20926;0.08547;0.07097;1.02034;1.10397;0.88402;1.94778;29.39764;9185.43750;28.94462;34.31911;31.63186
2758.24194;57.30030;0.00000;98.34318;2597.88989;194.85480;6.45039;4896.85889;43.18323;116.27911;104.79044;98.25102;307.10706;5.00000;84.39933;312.43393;220.33636;248.35997;272.68900;312.43393;330.25369;372.74741;335.33371;351.55011;352.40771;81.73088;364.47159;366.09909;367.16769;367.05014;367.66458;28069.10938;9388.37500;11587.35449;7950.92920;79.72310;78.31866;12.17283;9.41807;7.82794;4.10452;2.05952;148.82265;123.97462;500.35028;76.71395;50.11072;49.66348;49.91751;3.68000;32.93451;19.01748;110.72347;85.67139;20150.38281;99466.78125;27399.84570;127766.63281;130456.86719;86.05788;44781.65625;44737.57422;44684.44531;76.09218;28.67236;76.10044;0.00000;75.97401;42.59284;18.09879;13.38784;224.56058;3.27815;192.85278;36.85670;12.88663;1.00564;44.31179;1.12131;70.39180;70.83405;55.55198;70.91894;1.29534;0.28399;0.20923;0.08478;0.07178;1.01982;1.10471;0.88234;1.96715;29.54063;9190.36426;28.97706;34.32345;31.65025
2728.21143;57.54364;0.00000;97.57426;2597.18286;194.95840;6.45183;4898.80273;43.12711;115.85367;104.69096;98.30884;301.15759;5.00000;84.38123;312.57492;220.68404;248.69775;272.93991;312.57492;331.35196;372.65323;336.21793;351.83569;352.73541;81.71121;364.86066;366.42978;367.04504;367.11438;366.79807;28406.36133;10285.64844;12772.57617;8630.90039;79.70701;78.30694;12.31663;9.41530;7.93730;4.96554;2.09489;148.95804;124.21850;499.64087;76.75042;50.10685;49.65837;49.93029;3.68000;33.03044;19.03416;110.74141;85.64317;20022.09570;99553.28906;27328.39258;129069.50000;131749.10938;86.03741;43532.63672;43436.67188;43450.08594;76.12306;30.13057;76.12547;0.00000;75.97088;42.53867;18.11354;13.39142;224.50296;3.28311;192.54367;36.86198;12.88542;1.00542;44.30668;1.12115;70.42421;70.86597;55.59784;70.95415;1.29477;0.28394;0.20920;0.08547;0.07250;1.01982;1.10269;0.88067;1.98652;29.68363;9195.29004;29.00950;34.32779;31.66864
2743.12646;57.78697;0.00000;96.80535;2596.47583;195.06201;6.46632;4900.74707;43.07502;115.42823;104.59148;98.26421;295.20813;5.00000;84.36312;312.71591;221.03172;249.03555;273.19083;312.71591;330.88730;372.33923;336.35822;351.89600;352.72018;81.69154;365.24973;366.40253;366.93701;367.07858;365.98865;28743.61523;11182.92285;13957.79883;9310.87207;79.69091;78.29522;12.46043;9.41253;8.04665;5.82657;2.13026;149.09343;124.46239;499.21411;76.76385;50.10297;49.65326;49.94306;3.68000;33.15485;19.05126;110.75934;85.66148;19893.80859;99639.79688;27264.14453;129941.81250;132829.92188;86.01694;42376.84766;42225.96875;42276.30469;76.14937;30.74678;76.15334;0.00000;75.96774;42.48450;18.21270;13.39058;224.44534;3.28734;192.51823;36.90833;12.88602;1.00179;44.35910;1.12092;70.45662;70.89790;55.64370;70.98936;1.29554;0.28392;0.20916;0.08547;0.07323;1.02033;1.10120;0.88275;1.96813;29.82662;9200.21582;29.04194;34.33213;31.68703
2757.39868;58.03030;0.00000;96.03644;2595.76855;195.16562;6.48402;4902.69092;43.02418;115.00279;104.49200;98.21957;289.25867;5.00000;84.34501;312.85690;221.37939;249.37334;273.44174;312.85690;330.40952;372.02524;336.08304;351.69366;352.50211;81.67187;365.63879;366.37527;366.93140;366.34247;365.57861;29080.86914;12080.19727;14192.93164;9990.84375;79.67482;78.28349;12.60422;9.40976;8.15601;6.68759;2.16563;149.22882;124.70627;499.08313;76.76385;50.09909;49.64815;49.95583;3.68000;33.28395;19.03234;110.77728;85.70358;19765.52344;99726.30469;27220.95117;130814.11719;133550.92188;85.99648;41182.69922;41195.67969;41319.55859;76.12234;31.36279;76.10669;0.00000;75.96461;42.43033;18.40057;13.38751;224.38773;3.32229;191.36787;36.98279;12.88685;1.00629;44.41058;1.12066;70.48904;70.92983;55.68956;71.00152;1.29554;0.28389;0.20913;0.08488;0.07250;1.01810;1.10516;0.88602;1.94796;29.96961;9205.14258;29.07438;34.33647;31.70542
2760.63135;58.27363;0.00000;95.26752;2590.33789;195.26923;6.50395;4904.63525;42.96974;114.57735;104.39252;98.17495;283.47964;5.00000;84.32690;312.99786;221.72708;249.71112;273.69266;312.99786;329.93173;371.71124;335.80786;351.49136;352.28400;81.65220;365.68814;366.34802;366.82175;365.65451;365.10864;29418.12109;12977.47070;14178.04102;9789.96680;79.65872;78.27177;12.74802;9.40699;8.26536;7.54861;2.20100;149.36421;124.95016;499.47412;76.74041;50.09522;49.64304;49.96860;3.68000;33.41306;19.01919;110.87489;85.74567;19637.23633;99812.81250;27181.26758;130819.25000;133615.39063;85.97601;40435.87891;40274.94141;40080.12891;76.12394;31.97731;76.12369;0.00000;75.96149;42.37616;18.37897;13.38444;224.33011;3.35955;190.44685;37.04890;12.88768;1.00533;44.50647;1.12041;70.52145;70.96176;55.73542;71.00152;1.29498;0.28387;0.20910;0.08763;0.07227;1.01802;1.10757;0.88929;1.92779;30.14594;9210.06836;29.10682;34.34081;31.72381
2763.53296;58.51696;0.00000;94.49861;2595.39600;195.37283;6.61578;4906.57910;42.91486;114.87047;104.29305;98.13032;280.62924;5.00000;84.30880;313.13885;222.07475;250.04890;273.94357;313.13885;329.45395;371.39725;335.53268;351.28903;352.06592;81.63253;365.43011;366.32077;366.15884;365.22256;364.32010;29755.37500;13874.74512;14163.15137;9308.37988;79.64263;78.26005;12.89182;9.40422;8.37472;8.29317;2.23636;149.49960;125.19405;499.78143;76.70822;50.09135;49.63794;49.98137;3.68000;33.54216;19.04854;111.01385;85.78776;19508.94922;99899.32031;27201.93359;130677.31250;133607.92188;85.95555;40375.93359;40373.28906;39861.56641;76.13673;32.59183;76.12651;0.00000;75.95836;42.32199;18.44380;13.38137;224.27249;3.30466;190.57964;37.11982;12.88850;1.00311;44.57918;1.12015;70.55386;70.99370;55.78129;71.05744;1.29594;0.28385;0.20906;0.08626;0.07326;1.01633;1.10369;0.89256;1.90762;30.33125;9214.99414;29.13926;34.34515;31.74220
2760.75000;58.76030;0.00000;93.72971;2600.45386;195.47643;6.76247;4913.90186;42.98266;115.75546;104.53086;98.08569;289.15378;5.00000;84.29070;313.27985;222.42244;250.38669;274.19449;313.27985;328.97617;371.08325;335.25751;351.08670;351.84784;81.61285;365.17209;366.29352;365.45349;364.76614;363.71432;29981.54492;14065.69434;14148.26074;8826.79297;79.62654;78.24833;13.03562;9.40145;8.48407;8.22252;2.27173;149.63499;125.43793;499.94104;76.66246;50.08747;49.63282;49.99414;3.68000;33.67127;19.07337;111.15282;85.82985;19526.39453;99985.82813;25167.58203;130731.50781;132730.26563;85.93509;41327.37109;41385.50000;41024.88281;75.98598;30.73130;75.96871;0.00000;75.95522;42.26782;18.68220;13.37830;224.21487;3.25744;190.16020;37.19523;12.88933;1.00146;44.67715;1.11990;70.58627;71.05680;55.82715;71.12551;1.29781;0.28382;0.20903;0.08547;0.07254;1.01374;1.10158;0.89583;1.88745;30.51656;9228.24707;29.17170;35.51574;32.34372
2757.87744;59.00363;0.00000;92.96079;2603.05298;195.58003;6.65671;4923.26465;43.06536;116.64045;105.07384;98.04106;293.97485;5.00000;84.27259;313.42084;222.77011;250.72447;274.44540;313.42084;328.49838;370.76926;334.98233;350.88437;351.62976;81.59319;364.91406;366.29761;364.65997;364.25888;363.48819;30107.20898;13617.58691;14133.37012;8345.20605;79.61044;78.23660;13.17941;9.39869;8.59343;8.15187;2.30710;149.89568;125.63186;500.11786;76.61164;50.08360;49.62772;50.00692;3.68000;33.80038;19.06648;111.29179;85.87194;19569.22070;99944.60156;25191.64453;129335.80469;131042.14063;85.91462;42444.97656;42527.91016;42874.92969;75.99608;30.19143;76.00209;0.00000;75.95210;42.21365;18.35674;13.37523;224.15726;3.24570;188.94827;37.27925;12.89016;0.99784;44.79490;1.11964;70.61868;71.13002;55.87301;71.19357;1.29573;0.28380;0.20900;0.09288;0.08038;1.01559;1.09983;0.89910;1.86728;30.70188;9243.73535;29.20414;35.46970;32.33692
2753.46655;59.12806;0.00000;92.19188;2600.54517;195.68364;6.48450;4932.62744;43.19725;117.52544;105.61681;97.99643;298.79596;5.00000;84.25449;313.56180;223.11780;251.06226;274.69632;313.56180;328.02060;370.45526;334.70715;350.68204;351.41165;81.57352;364.65604;366.31360;364.07147;363.75681;363.25769;30232.87500;13169.48047;13651.41699;7863.61963;79.59435;78.22488;13.22158;9.39592;8.70278;8.08123;2.34247;150.25548;125.68484;500.32504;76.59388;50.07972;49.62261;50.01969;3.68000;33.92949;19.05874;111.43076;85.91403;19612.04688;99897.36719;23178.40234;126585.38281;128923.11719;85.89416;43538.41016;43379.21094;44018.10938;75.91945;29.69714;75.90971;0.00000;75.94897;42.15948;18.31135;13.37216;224.09964;3.24655;188.76611;37.38497;12.89098;1.00280;44.90139;1.11939;70.65109;71.20325;55.91887;71.26163;1.29094;0.28378;0.20896;0.09732;0.08395;1.01489;1.10089;0.90237;1.84712;30.88719;9259.22363;29.23658;35.42367;32.33012
2747.40991;59.21459;0.00000;91.42297;2598.03735;195.70216;6.38606;4941.99023;43.33511;118.41043;106.15978;97.95180;303.61703;5.00000;84.23638;313.70279;223.46547;251.40004;274.94724;313.70279;327.54282;370.14127;334.43198;350.47971;351.19357;81.55385;364.39801;366.32959;363.85013;363.26392;363.01926;30358.53906;12721.37402;12847.12305;7382.03320;79.57825;78.21316;13.23591;9.39315;8.81213;8.01058;2.37784;150.61526;125.73782;500.19769;76.58297;50.07585;49.61750;50.03246;3.68000;34.05859;19.04504;111.56973;85.95612;19654.87500;99850.12500;23199.92188;124712.54688;128042.78125;85.87370;44527.24609;44378.41406;45158.37891;75.96071;29.40849;75.96050;0.00000;75.94584;42.10531;18.12172;13.36909;224.00122;3.24656;189.93552;37.48500;12.89181;0.99903;44.98785;1.11914;70.68350;71.27647;55.96474;71.32970;1.29554;0.28376;0.20893;0.09692;0.08395;1.01563;1.10446;0.90564;1.82695;31.07250;9274.71191;29.26902;35.37764;32.32333
2713.08032;59.30112;0.00000;90.65405;2595.52979;195.65340;6.30702;4951.35352;43.71967;119.29542;106.70276;97.90717;308.43814;5.00000;84.21828;313.84378;223.81314;251.73782;275.05826;313.84378;327.06503;369.82730;334.15680;350.27740;350.97549;81.53418;364.13998;366.34561;363.82141;363.14105;362.96716;30484.20508;12273.26660;12042.83008;7093.51221;79.56216;78.20144;13.25024;9.39038;8.92149;7.93993;2.41320;150.97507;125.79080;499.47989;76.61750;50.07197;49.61239;50.04523;3.68000;34.18770;19.03628;111.70870;85.99821;19697.70117;99802.88281;23296.05273;123368.85938;126121.38281;85.85323;45858.38281;45852.48047;46429.79688;75.93822;29.44198;75.92400;0.00000;75.94806;42.05114;17.99808;13.36602;223.89003;3.24594;190.42935;37.54546;12.89264;0.99788;45.06343;1.11888;70.71592;71.34969;56.02043;71.39777;1.29537;0.28373;0.20890;0.09592;0.08166;1.01287;1.10415;0.90891;1.80678;31.25782;9253.29004;29.30146;35.33160;32.31653
2691.29492;59.38766;0.00000;89.88514;2593.02197;195.60461;6.28362;4960.71631;44.13421;120.18040;107.24574;97.86254;313.25922;5.00000;84.21944;313.98477;223.89377;251.73599;275.14618;313.98477;326.58725;369.51331;333.88162;350.07507;350.75742;81.51450;363.88196;366.36160;363.96695;363.35303;363.08368;30609.86914;11825.16016;11238.53711;6820.64551;79.54607;78.18971;13.26457;9.38761;9.01952;7.86928;2.44857;151.33485;125.84379;499.01022;76.65932;50.06810;49.60728;50.05801;3.68000;34.31680;19.06207;111.84767;86.04031;19740.52734;99755.64844;23356.45898;121437.67969;124062.34375;85.87382;47184.60156;47482.32031;47679.41406;76.01028;29.72354;76.01460;0.00000;75.95271;41.99697;17.75106;13.36295;223.77882;3.23680;189.85184;37.62614;12.89347;1.00172;45.15175;1.11863;70.74833;71.42291;56.11066;71.46583;1.29528;0.28371;0.20876;0.08840;0.07454;1.01345;1.09983;0.91218;1.78661;31.44313;9212.42773;29.33390;35.28557;32.30973
2634.20068;59.47420;0.00000;89.16475;2590.51416;195.55583;6.27486;4969.44385;44.21563;121.06540;107.78871;97.81791;311.33344;5.00000;84.24670;314.12573;223.76312;251.64479;275.23413;314.12573;326.90427;369.19931;333.60645;349.87274;350.53931;81.53371;363.62393;366.37759;364.43079;363.80151;363.50943;30885.45898;11912.51660;10613.01563;6547.77881;79.55779;78.19030;13.27890;9.38484;9.08504;7.79863;2.48394;151.69466;125.89677;498.97845;76.67045;50.06538;49.60416;50.05911;3.68000;34.44591;19.08253;111.98664;86.08240;19868.47852;99708.40625;23202.86133;118999.75000;121962.14844;85.90774;47237.14063;47176.98438;47680.85938;76.02252;30.20134;76.02310;0.00000;75.95735;41.94280;17.44918;13.35988;223.66763;3.22856;190.55234;37.69968;12.89429;0.99636;45.20710;1.11837;70.78074;71.49614;56.20090;71.53389;1.29618;0.28369;0.20861;0.08525;0.07070;1.01406;1.09983;0.91545;1.76644;31.62845;9171.56445;29.36634;35.23954;32.30294
2614.58789;59.56073;0.00000;88.54513;2592.06274;195.50706;6.24982;4977.93066;44.25657;121.95039;108.33169;97.77328;303.99802;5.00000;84.27396;314.26672;223.63248;251.55360;275.32205;314.26672;327.43048;369.36551;333.33127;349.67041;350.32123;81.55460;363.36591;366.92999;365.18259;364.46399;364.21497;31296.69727;12484.33984;10937.80664;6274.91211;79.57289;78.19827;13.29323;9.38207;9.15056;7.72798;2.50635;152.05444;125.94518;603.03821;76.67798;50.06868;49.60926;50.05657;3.68000;34.57502;19.06570;112.12561;86.12450;20011.25586;99661.16406;23116.48242;118271.64063;120566.31250;85.94166;46105.98047;46196.32422;46378.59766;76.04386;30.67913;76.02534;0.00000;75.96200;41.88863;17.35353;13.35681;223.55644;3.23420;192.43062;37.72568;12.89512;1.00023;45.25234;1.11812;70.81315;71.56936;56.29113;71.60195;1.29787;0.28353;0.20845;0.08471;0.07097;1.01514;1.09915;0.91872;1.74627;31.81376;9163.15039;29.39878;35.19350;32.29614
2605.45386;59.64727;0.00000;87.92551;2637.86426;195.45828;6.22049;4986.41748;44.22859;122.83537;108.87466;97.72865;302.88702;5.00000;84.30122;314.40771;223.50183;251.46240;275.40997;314.40771;327.95667;369.68478;333.05609;349.46808;350.10315;81.57549;363.10788;367.68588;365.76178;365.14655;364.93326;31707.93359;13056.16406;11262.59863;6002.04541;79.58799;78.20624;13.30756;9.37930;9.21608;7.65734;2.50918;152.41425;125.99287;602.84100;76.60310;50.07198;49.61435;50.05402;3.68000;34.70412;19.05501;112.26458;86.16659;20154.03125;99613.92188;23066.78516;118273.42969;120796.33594;85.97557;45047.08203;45194.92969;45442.00781;75.92892;29.07774;75.93056;0.00000;75.96664;41.83446;17.32876;13.35374;223.44525;3.23487;192.73463;37.74386;12.89594;0.99577;45.24156;1.11786;70.84557;71.64259;56.38136;71.67002;1.29109;0.28336;0.20830;0.08422;0.07097;1.01507;1.09780;0.92199;1.72610;31.99907;9184.49023;29.43122;35.14747;32.28934
2600.36157;59.73380;0.00000;87.30589;2594.12012;195.40950;6.32055;4994.90430;44.19223;123.22979;109.41763;97.68402;302.06931;5.00000;84.32848;314.54871;223.37119;251.37120;275.49789;314.54871;328.48285;370.00403;333.12683;349.74304;350.47546;81.59638;362.84985;368.44174;366.18478;365.84723;365.66309;32119.16992;13627.98730;11587.38965;5729.17871;79.60309;78.21421;13.32189;9.57444;9.28160;7.58669;2.51202;152.77403;126.04055;599.95880;76.53082;50.07528;49.61945;50.05148;3.68000;34.83323;19.07021;112.40355;86.20868;20296.80859;99566.68750;23039.82227;117820.69531;120920.77344;86.00949;44715.18359;44885.19531;45008.29297;75.87152;27.32337;75.85426;0.00000;75.97129;41.78028;17.35748;13.35067;223.33406;3.22063;192.19000;37.77814;12.89677;0.99577;45.23229;1.11761;70.87798;71.71581;56.47159;71.73808;1.29374;0.28318;0.20815;0.08471;0.07097;1.01259;1.09896;0.92526;1.70593;32.00000;9205.83008;29.46366;35.10143;32.28255
2599.50366;59.82034;0.00000;86.68626;2596.79785;195.36073;6.45466;5003.39111;44.14403;123.27139;109.96061;97.63939;300.32605;5.00000;84.35574;314.68967;223.24054;251.28000;275.58585;314.68967;329.00906;370.32330;334.30304;350.17007;350.89563;81.61727;363.00284;369.19763;366.30896;366.53552;366.32379;32530.40625;14199.81055;11995.25684;6150.29248;79.61819;78.22218;13.33623;9.92611;9.34713;7.51604;2.51485;153.13383;126.08823;596.52014;76.48717;50.07857;49.62454;50.04894;3.68000;34.96234;19.07646;112.54252;86.25077;20439.58398;99519.44531;23012.85742;118040.67969;120462.12500;86.04340;44689.14063;44925.60547;45116.75781;75.80547;26.00113;75.81298;0.00000;75.97593;41.73878;17.32070;13.34760;223.22287;3.23400;192.34157;37.78339;12.89760;0.99609;45.24459;1.11735;70.91039;71.78902;56.56182;71.80614;1.29407;0.28301;0.20799;0.08427;0.07091;1.01096;1.10127;0.92853;1.68576;32.00000;9227.16895;29.49610;35.05540;32.27575
2600.27905;59.90688;0.00000;86.06664;2599.47559;195.31195;6.53342;5011.87793;44.09417;123.31297;110.50359;97.59476;296.90106;5.00000;84.38300;314.83066;223.10989;251.18880;275.67377;314.83066;329.53525;370.64255;335.47925;350.59714;351.31583;81.63816;363.52765;369.95349;366.19675;367.21402;366.92984;32941.64453;14771.63379;12753.48828;6601.58008;79.63329;78.23015;13.35056;10.27779;9.41265;7.91847;2.51769;153.49362;126.13592;596.61139;76.44019;50.08187;49.62964;50.04639;3.68000;35.09145;19.04499;112.68149;86.29286;20582.36133;99472.20313;22985.89453;118519.36719;121302.55469;86.07732;44053.23438;44163.82031;43986.86719;75.79044;24.84472;75.78512;0.00000;75.98058;41.71753;17.34573;13.34453;223.11168;3.27915;192.94920;37.82125;12.89843;0.99864;45.22308;1.11710;70.94280;71.86225;56.65206;71.87421;1.29375;0.28283;0.20784;0.08314;0.07021;1.01453;1.09929;0.93180;1.66559;32.00000;9248.50879;29.52854;35.00937;32.26895
2600.27954;59.91321;0.00000;85.44701;2601.28027;195.26318;6.59761;5010.39453;44.03592;123.35457;110.80918;97.55013;293.47610;5.00000;84.41026;314.97165;223.68051;251.09760;275.76169;314.97165;330.06143;370.96182;336.65546;351.02417;351.73602;81.65906;364.05249;370.58630;366.79712;366.92981;367.03403;34977.29297;15727.73633;13511.71973;7052.86719;79.64839;78.23812;13.36489;10.62947;9.47817;9.30345;2.52052;153.85342;126.18359;597.43414;76.37054;50.08517;49.63474;50.04385;3.68000;35.22055;19.02017;112.82046;86.33495;21114.18164;99424.96094;22885.96484;119808.35938;122353.93750;86.11124;41905.98438;42141.62891;42233.28516;75.72186;22.75802;75.71330;0.00000;75.98522;41.69627;17.47711;13.34146;223.00049;3.29382;192.71112;37.82650;12.89925;1.00097;45.28316;1.11684;70.97521;71.93547;56.74229;71.94228;1.29490;0.28266;0.20769;0.08471;0.07021;1.01735;1.09710;0.93507;1.64542;32.00000;9269.84863;29.56098;34.96333;32.26216
2600.02832;59.86420;0.00000;84.82739;2601.27197;195.21327;6.56496;5005.12939;43.98263;123.39616;110.83422;97.50550;277.50137;5.00000;84.43752;315.11264;226.26440;252.82750;275.85413;315.11264;332.31580;371.28107;337.79248;351.45123;352.15619;81.67995;364.57730;370.96353;367.66779;366.28043;366.94781;38913.19141;17031.51953;14269.95020;7504.15430;79.66349;78.24609;13.37922;10.98114;9.54369;10.68843;2.52336;155.45061;129.84840;597.41431;76.28326;50.08846;49.63983;50.04131;3.68000;35.34966;19.02336;112.95943;86.37704;21713.76367;100340.46094;17843.84766;127169.03906;130718.78906;86.14516;38671.05078;38626.70703;38596.61328;75.53085;18.49476;75.46474;0.00000;75.98987;41.67501;18.92844;13.33839;222.98723;3.30946;189.86916;37.87251;12.90008;0.99847;45.33174;1.11659;71.11903;72.10695;56.83252;72.10070;1.29528;0.28249;0.20754;0.08471;0.06945;1.01284;1.09738;0.93834;1.62525;32.00000;9455.37012;30.74876;37.32461;34.03668
